ID,Prediction
13002,0.005666896793654477
13003,0.19217687979676062
13004,0.5349367231209583
13005,0.022525719275065866
13006,0.11487478605956593
13007,0.3579210161572089
13008,0.418823545260058
13009,0.7387667867548716
13010,0.010896053321381157
13011,0.015660290266990402
13012,0.5083660247108924
13013,0.04443069119212401
13014,0.0722697484074501
13015,0.06412773490331704
13016,0.35070569216136943
13017,0.009240504452631903
13018,0.3917206187242137
13019,0.7004415732880661
13020,0.00992341817347124
13021,0.010093856350801171
13022,0.6634809737447522
13023,0.3277123442875067
13024,0.11800221966747092
13025,0.5738673325014494
13026,0.3724262234230516
13027,0.02041636090179025
13028,0.011952523352862215
13029,0.2226176213846938
13030,0.008195848637249013
13031,0.035880135887668856
13032,0.20800197766394443
13033,0.035710502095563396
13034,0.5796642389756742
13035,0.025841744307249538
13036,0.03328313487619733
13037,0.015307804803559855
13038,0.1463946570418101
13039,0.09287351584698071
13040,0.5776473725701171
13041,0.009364182691983514
13042,0.6549270443789367
13043,0.011800923284552258
13044,0.43485585626515116
13045,0.010980055473171524
13046,0.04952741433832448
13047,0.016184846322383817
13048,0.2414055155794514
13049,0.6772354767425461
13050,0.4841052327300294
13051,0.008632550379585652
13052,0.773271632297395
13053,0.6373020376760307
13054,0.15741517004208366
13055,0.679088173593345
13056,0.7048638535989973
13057,0.7546871367179446
13058,0.07767678259463602
13059,0.020480292250719522
13060,0.2172204898226606
13061,0.27472956480113225
13062,0.3026751386248299
13063,0.014440758767502445
13064,0.7907557508943233
13065,0.3056735869324438
13066,0.007725346639109193
13067,0.027819121766865483
13068,0.4698151192113551
13069,0.569128476562555
13070,0.013619419065541384
13071,0.017508538972890238
13072,0.1845730620489283
13073,0.33238059899289163
13074,0.29694231065156024
13075,0.01340213875748706
13076,0.05556018320896245
13077,0.3696557897235372
13078,0.6637292259731573
13079,0.2492459241515387
13080,0.4195302884514819
13081,0.3825232938519164
13082,0.055615627046952
13083,0.4829376693536549
13084,0.15132821928539503
13085,0.26801943116104515
13086,0.01815120157920914
13087,0.012419238067437817
13088,0.03523161697949724
13089,0.12515711430965673
13090,0.0819296062680567
13091,0.009925410218345613
13092,0.02046572696096465
13093,0.4683429223678746
13094,0.35248128267177525
13095,0.24632571328282038
13096,0.2560841870217224
13097,0.026612484615619027
13098,0.08892697760714931
13099,0.1549569756345212
13100,0.21640630241230707
13101,0.09886525909772932
13102,0.15450291014090684
13103,0.30083912652790007
13104,0.6419177116944248
13105,0.3586144260987116
13106,0.08995767112241884
13107,0.13921913778021558
13108,0.6828311507251519
13109,0.21874676352672895
13110,0.03115186374505494
13111,0.6818716891026138
13112,0.03615704838933739
13113,0.266621979462735
13114,0.055924361207218005
13115,0.010310327748173436
13116,0.33937008342721076
13117,0.008677469866765689
13118,0.06096969452477345
13119,0.4203284663775102
13120,0.4968107539836903
13121,0.3839006042411169
13122,0.020487306231284863
13123,0.008747657858455368
13124,0.19029202314811142
13125,0.3412977770524534
13126,0.010044769297166415
13127,0.39685825092023497
13128,0.10077839028143955
13129,0.04021811098147078
13130,0.766015379216889
13131,0.1748997631145777
13132,0.009170010231866014
13133,0.09393019592751048
13134,0.053686624589805595
13135,0.5554191759395171
13136,0.05966697266593826
13137,0.02323793671211951
13138,0.37107086087483626
13139,0.013688212039361724
13140,0.011118271990493759
13141,0.011166791917225334
13142,0.007876617477290503
13143,0.176563957728462
13144,0.808294359715011
13145,0.022918887985189738
13146,0.7786231075924644
13147,0.010889341830445471
13148,0.02680647218735548
13149,0.0194286234008754
13150,0.009041502651307199
13151,0.4619083440621545
13152,0.35065728185646033
13153,0.19438562866972334
13154,0.07657549509295736
13155,0.008770039223230714
13156,0.3727157898050043
13157,0.03538981694485613
13158,0.19228447381837785
13159,0.6763620839742905
13160,0.7082291289706425
13161,0.24242639995914092
13162,0.10880231953868554
13163,0.41803173391047227
13164,0.3356252404656277
13165,0.006592077819867896
13166,0.0286157304089604
13167,0.07406619330738386
13168,0.6776657428479234
13169,0.011461666975570266
13170,0.5782973348965957
13171,0.03611229876539428
13172,0.12926439857321625
13173,0.09126496971794659
13174,0.3861534556151807
13175,0.07498838455074003
13176,0.29205588379142333
13177,0.28316130554016333
13178,0.3509130228579812
13179,0.06895446937114157
13180,0.021387989868787583
13181,0.6685681619959567
13182,0.007075027213101064
13183,0.5456342282683515
13184,0.02655250931796331
13185,0.044352577215647976
13186,0.010399082623076102
13187,0.23832102397241436
13188,0.38029513340360915
13189,0.037405571632580764
13190,0.46397195308328376
13191,0.7930941790366568
13192,0.6978888561043529
13193,0.08141629289568644
13194,0.5422847336394019
13195,0.70696502249754
13196,0.10528278630762163
13197,0.7372018640165798
13198,0.03588503784113902
13199,0.02102692910228217
13200,0.09214735814324013
13201,0.195952965163027
13202,0.5376083910743176
13203,0.1545297400545695
13204,0.49255478967264693
13205,0.2937480237035944
13206,0.09057281552340672
13207,0.752893141199245
13208,0.016695929301366406
13209,0.4409633716842969
13210,0.265128622565086
13211,0.028112267197134666
13212,0.7313312150086975
13213,0.6676269662814169
13214,0.4166878597195768
13215,0.37288129611695275
13216,0.017966325379877784
13217,0.27099972637111797
13218,0.8001731319998729
13219,0.48063830284354647
13220,0.013703251154427203
13221,0.06245814622483501
13222,0.36615724736763156
13223,0.7755362711357507
13224,0.24228151592584463
13225,0.6274611009250426
13226,0.04272276496133559
13227,0.13055894044497812
13228,0.2999772632509181
13229,0.730024559941948
13230,0.6824243696306134
13231,0.32686689053730644
13232,0.36967599834574083
13233,0.03251312421229403
13234,0.07478587770813167
13235,0.3415262744867887
13236,0.24408201594409623
13237,0.04645331384162638
13238,0.03659020721341453
13239,0.7637618725432582
13240,0.0456088984610165
13241,0.039905352314509465
13242,0.028722256113623196
13243,0.7097879068902525
13244,0.48716542311586997
13245,0.01596945192471225
13246,0.2660533520124096
13247,0.8014483710735093
13248,0.14574072551367961
13249,0.028239076571585853
13250,0.4522002046883752
13251,0.017957963702232023
13252,0.439409230707759
13253,0.01749124435425558
13254,0.45004550870549725
13255,0.06612485734513403
13256,0.019191781889687762
13257,0.0297372230754558
13258,0.023099638669630867
13259,0.553161515557552
13260,0.5078094303109325
13261,0.022436878975945995
13262,0.21893717054463685
13263,0.11175061249839903
13264,0.38866867604140715
13265,0.4500238998660129
13266,0.007067440706102943
13267,0.21832617433942597
13268,0.5514941636350292
13269,0.4733741924478417
13270,0.01369065541579242
13271,0.6644253584151952
13272,0.5321056667347095
13273,0.008507810298593712
13274,0.4987947980297319
13275,0.1259650814829045
13276,0.009755701068256815
13277,0.5192715151540619
13278,0.36708930066700396
13279,0.11290013164930095
13280,0.055606026872957584
13281,0.44114402115524387
13282,0.4337681085941573
13283,0.7009957114758788
13284,0.017093045064286872
13285,0.040291684721500465
13286,0.041115091042840834
13287,0.06951286087420919
13288,0.21354615947350664
13289,0.012380564909837513
13290,0.45444145258664875
13291,0.7645068319242235
13292,0.01918358096419095
13293,0.05965358953893551
13294,0.489966085729187
13295,0.021079503065796527
13296,0.13951832598986488
13297,0.027189592214783828
13298,0.48661223417533556
13299,0.3711637607862069
13300,0.563185359465116
13301,0.041272997252675456
13302,0.4975870261830136
13303,0.024840828098609123
13304,0.07588445704336585
13305,0.5811886457043396
13306,0.04272091258824386
13307,0.01112541499617475
13308,0.0232866524514566
13309,0.017036887331055767
13310,0.03045059032794959
13311,0.1551663414455268
13312,0.027586657988736926
13313,0.48381585320448456
13314,0.068987871996133
13315,0.09087218915624266
13316,0.28681023318040816
13317,0.3513775724807239
13318,0.5683111777487965
13319,0.033135249645820486
13320,0.6268676344650828
13321,0.5646483003372005
13322,0.03059001884084169
13323,0.020524453219721732
13324,0.4058903251576124
13325,0.017071576116416794
13326,0.15907582203360146
13327,0.0704258406500234
13328,0.4542094011075608
13329,0.020764840563115495
13330,0.39820489767204725
13331,0.021646296948792523
13332,0.046959686191487104
13333,0.16749016382718637
13334,0.24110958715423378
13335,0.018548330438321686
13336,0.6834889624346602
13337,0.07480780953382145
13338,0.11200310149107762
13339,0.10364443675545962
13340,0.4693512676776481
13341,0.7357928347121254
13342,0.4614177058667606
13343,0.4375702278834258
13344,0.48308197448906565
13345,0.008809732484829457
13346,0.042649052122082816
13347,0.47114839214568166
13348,0.47909369661265466
13349,0.5957942351668816
13350,0.019587689511212522
13351,0.11599278584806975
13352,0.28453415581817487
13353,0.2678963762537087
13354,0.46795470016637064
13355,0.05366413638099125
13356,0.6429312884697999
13357,0.29611430696836644
13358,0.01539875433439556
13359,0.37430693349649075
13360,0.5684578303614977
13361,0.016510448621339727
13362,0.17657309909568916
13363,0.4605818876480219
13364,0.4987031752361143
13365,0.624321280389291
13366,0.38784154719577546
13367,0.01791296312838188
13368,0.011073618267740132
13369,0.4399221286593937
13370,0.5830640894033916
13371,0.007964103755867978
13372,0.2146961397326977
13373,0.42652859099242996
13374,0.597740389432669
13375,0.33359447843978923
13376,0.33270014963546246
13377,0.24452736707878
13378,0.5231057847179101
13379,0.03317712466463256
13380,0.04089323647488129
13381,0.04901088889523539
13382,0.1358088198110793
13383,0.33738970443083993
13384,0.4684195581378653
13385,0.03372342856179028
13386,0.263036770757951
13387,0.04800449057573429
13388,0.01100554737669059
13389,0.5029845075689319
13390,0.07282907106938176
13391,0.19399933346398848
13392,0.3738653506462831
13393,0.734380669723939
13394,0.45972708931001155
13395,0.0174788032393983
13396,0.04667210803868565
13397,0.020153436264584167
13398,0.041256840900880616
13399,0.16884537281223203
13400,0.031708065892651155
13401,0.005828143110503377
13402,0.38169818830641905
13403,0.07906989768966949
13404,0.511032631880631
13405,0.1716812790989001
13406,0.21258997080478526
13407,0.6385303581142348
13408,0.23925991916315148
13409,0.5649166445324874
13410,0.1770392928700833
13411,0.045358211469489755
13412,0.03418694858444699
13413,0.030430715793094174
13414,0.012870817610760171
13415,0.7646630075428511
13416,0.48746509592958187
13417,0.030164220480021563
13418,0.5022475799176852
13419,0.11170700155316796
13420,0.02172453663980839
13421,0.27465130616715
13422,0.21108827833851915
13423,0.1789198545533839
13424,0.34679343007876223
13425,0.08312199067608421
13426,0.020493071051675287
13427,0.012104306367636587
13428,0.11210856927361422
13429,0.13825219180511056
13430,0.2719977448523942
13431,0.07132958609085763
13432,0.5955550725651699
13433,0.0056657951309415835
13434,0.031887314421635886
13435,0.25639041686179337
13436,0.6663702648088791
13437,0.16463526403324782
13438,0.1321732082245664
13439,0.4376738345137481
13440,0.17230666117339022
13441,0.331032944326058
13442,0.11813132632584533
13443,0.05707311317558467
13444,0.01666446884636857
13445,0.08390178818764389
13446,0.5791191304216393
13447,0.47207164391802975
13448,0.10239376109054116
13449,0.26228179310365496
13450,0.19473163660120388
13451,0.11497628347157965
13452,0.03270813784710114
13453,0.01118926516057305
13454,0.7490228683670169
13455,0.46276921173032126
13456,0.6669545559859483
13457,0.6991800694261799
13458,0.534365694705319
13459,0.00835052380947781
13460,0.007463199860738143
13461,0.033541286789069986
13462,0.3154849019926786
13463,0.008433239270254042
13464,0.4905845364756746
13465,0.010422993553647866
13466,0.11392903787836965
13467,0.08054903815115072
13468,0.0410550788694256
13469,0.07849566368798067
13470,0.6577626598971701
13471,0.007817030543451052
13472,0.4913289263702437
13473,0.3753192252648453
13474,0.02328911631404847
13475,0.7566017194160994
13476,0.0421097195998302
13477,0.24749042467531396
13478,0.20588440502217686
13479,0.028732945172416986
13480,0.005430298957512356
13481,0.10992671527106579
13482,0.010339420101936003
13483,0.6808389471569596
13484,0.006751286986500375
13485,0.2567404652789579
13486,0.2745548550219933
13487,0.22192173516038807
13488,0.02132314289340932
13489,0.28105063959461135
13490,0.34020450217636394
13491,0.5042648298080391
13492,0.25043855500285245
13493,0.03229087079353701
13494,0.4947188396509372
13495,0.09905856343507959
13496,0.06920346018877423
13497,0.06533884311150599
13498,0.10615716284938982
13499,0.019699850234428842
13500,0.6225252502668771
13501,0.3626725315593172
13502,0.020544733091904546
13503,0.041878619972854546
13504,0.2842141156252606
13505,0.3154737349020986
13506,0.028641079313898563
13507,0.010803105956358448
13508,0.3420563828474782
13509,0.025599515835434166
13510,0.7969298661761248
13511,0.5684208164863203
13512,0.44323840843233697
13513,0.4208131301239982
13514,0.034088182646538935
13515,0.010822566435245352
13516,0.017513483763060535
13517,0.3553199075103458
13518,0.35965491888442697
13519,0.39026268067207465
13520,0.006583218385130843
13521,0.005794333018508095
13522,0.015036534317210123
13523,0.020214469328226656
13524,0.016462570893631925
13525,0.19468992963795112
13526,0.22123369912391397
13527,0.698706298834149
13528,0.06558450248423933
13529,0.07688964039832182
13530,0.010773443713053655
13531,0.3109041858781166
13532,0.2207363989712236
13533,0.11761216123911011
13534,0.3697754264131335
13535,0.4731524676403422
13536,0.12810384473402195
13537,0.72643925663983
13538,0.0370717955487965
13539,0.27921219507718864
13540,0.008525042660994318
13541,0.013259024083478487
13542,0.017583173624891996
13543,0.04691839489234
13544,0.47637216116955755
13545,0.7145937562014226
13546,0.011601596155554868
13547,0.021695021074932205
13548,0.11290788680896736
13549,0.49034214841772383
13550,0.0909766056106453
13551,0.040761463323464
13552,0.018174970130266477
13553,0.715240832171216
13554,0.7545535613002864
13555,0.3670319785153936
13556,0.5039772888968418
13557,0.6824064407915295
13558,0.05290649315302066
13559,0.32688659780727997
13560,0.3510850045760798
13561,0.010759073825920179
13562,0.04823947856802703
13563,0.3993526641489304
13564,0.012018410829217336
13565,0.01666454171490929
13566,0.7155216130028922
13567,0.7349549786795506
13568,0.19834216686750056
13569,0.09339189151609902
13570,0.036402304748382526
13571,0.5013462884135671
13572,0.4478226400721113
13573,0.47318925663790984
13574,0.012437400832944439
13575,0.2983320987327562
13576,0.5082190781681718
13577,0.028838165919246005
13578,0.4364052879736383
13579,0.00571196269103812
13580,0.6038391009739329
13581,0.3492316869550702
13582,0.7145255449237773
13583,0.03925525519995101
13584,0.014802366420992981
13585,0.504355604001019
13586,0.07500475543814765
13587,0.3373676236096659
13588,0.06505904581682637
13589,0.014899564856306533
13590,0.34256892730186145
13591,0.296422679497
13592,0.7257197939631017
13593,0.3580922527103058
13594,0.14996261661162794
13595,0.32004236861753443
13596,0.308117258002479
13597,0.03155900881106375
13598,0.15295897272362616
13599,0.195361462729743
13600,0.353808458889575
13601,0.25086310554777325
13602,0.09565343527606619
13603,0.01683993136786825
13604,0.09154234890174898
13605,0.03381772654003954
13606,0.32402546648874475
13607,0.01415702978351892
13608,0.009689977049219806
13609,0.061841897388766366
13610,0.015840650670088097
13611,0.3243286312687634
13612,0.48941345711354317
13613,0.025433399698168976
13614,0.011976007541281803
13615,0.385027932229285
13616,0.4006403471055195
13617,0.3789970963694986
13618,0.03792968683798596
13619,0.6552266841715326
13620,0.5879384554369326
13621,0.14851208515016773
13622,0.057503025281906615
13623,0.2683621695356024
13624,0.29035686687767204
13625,0.17937666767666866
13626,0.7460381456582058
13627,0.32728479077362005
13628,0.24247748752756337
13629,0.13871821726921052
13630,0.3576895547288308
13631,0.3504160337357087
13632,0.034252520485086486
13633,0.7181945564139546
13634,0.3936079211699618
13635,0.023110958726528113
13636,0.3020878092525416
13637,0.03607842146534776
13638,0.008317500049597462
13639,0.01211991200410557
13640,0.06612052737833304
13641,0.014611075029462049
13642,0.012355259252575853
13643,0.057043280138927385
13644,0.6167009512273456
13645,0.08608808814503073
13646,0.0642061035789039
13647,0.23179210837856656
13648,0.47334055131005653
13649,0.04983173586392676
13650,0.0663785474924288
13651,0.011085243517206285
13652,0.06293064261277496
13653,0.49511397254428874
13654,0.4984344416337468
13655,0.4712555210304228
13656,0.5181589985503128
13657,0.6167311628998476
13658,0.705079165997814
13659,0.09344953567820648
13660,0.03463254128296174
13661,0.012383308286366874
13662,0.5120284804146816
13663,0.4143005586764047
13664,0.027843668272494657
13665,0.21970282312218412
13666,0.020701310422477776
13667,0.01010415260100864
13668,0.17354784057019468
13669,0.01675979451215855
13670,0.03047863820851113
13671,0.17638249160416136
13672,0.274645237157887
13673,0.28708500395633874
13674,0.7196267542250271
13675,0.07058209995314896
13676,0.4540162930149948
13677,0.21255622307153207
13678,0.10613434498714032
13679,0.21378200186055624
13680,0.01539595804180255
13681,0.09686803230801447
13682,0.3764993512480916
13683,0.3095988573732905
13684,0.0839211568495191
13685,0.10981358428932526
13686,0.5305563930120091
13687,0.32431137196909277
13688,0.648222611699553
13689,0.35577352558386727
13690,0.09480780014377363
13691,0.015943911876457138
13692,0.08844260329046581
13693,0.052325605686919525
13694,0.4364908847362715
13695,0.05408132023697
13696,0.03888759966453286
13697,0.040027656911710195
13698,0.3367200810438609
13699,0.2243299389393583
13700,0.6604441280753209
13701,0.037657836211293
13702,0.19144743287286725
13703,0.26395693351508287
13704,0.4632483857074041
13705,0.04012203615750125
13706,0.1464717147282414
13707,0.07387771939727161
13708,0.3720857958418006
13709,0.054667771852841655
13710,0.36012851740101737
13711,0.01768185981789806
13712,0.2570724740820687
13713,0.029811463195282682
13714,0.274520456507897
13715,0.03197463835565029
13716,0.3474501064732196
13717,0.3102155879461542
13718,0.018403864510762993
13719,0.7026021977096286
13720,0.09637460609330223
13721,0.02986429387729445
13722,0.6734817299202203
13723,0.009409462799519553
13724,0.32192550575056145
13725,0.4650616423114507
13726,0.022086339459563564
13727,0.2064265213597894
13728,0.025513744700605266
13729,0.4203758295659834
13730,0.029278337821177104
13731,0.11962036332222328
13732,0.029493289115887444
13733,0.015955802921951624
13734,0.01422215587022689
13735,0.020027570389313947
13736,0.35178827489088615
13737,0.008678736136994093
13738,0.05021046661502817
13739,0.21346237398795131
13740,0.6427159148981342
13741,0.3659107337798035
13742,0.6829155967876154
13743,0.3687792383507468
13744,0.01253776914805063
13745,0.2905257152524809
13746,0.11722161461064562
13747,0.1578156290535721
13748,0.022847306545936856
13749,0.02703376751189167
13750,0.04552746508750079
13751,0.01450627025686699
13752,0.01234765417069888
13753,0.5570521198969943
13754,0.03481003433561447
13755,0.7719105860580351
13756,0.210809402817576
13757,0.06486137587072588
13758,0.04432619874142033
13759,0.12354955111661763
13760,0.035250604819715904
13761,0.23106075467576012
13762,0.33708328504631785
13763,0.2121152013131831
13764,0.013856811025311645
13765,0.026083494151966116
13766,0.0900099987599679
13767,0.49426596983559395
13768,0.22971873766209888
13769,0.06758454753031698
13770,0.045335310639296265
13771,0.23117760413595265
13772,0.05036696070378394
13773,0.27481643164627967
13774,0.2909977262641881
13775,0.0086088327108744
13776,0.24625560015581194
13777,0.012807183642249031
13778,0.024055629277420963
13779,0.09285398331104451
13780,0.6299341591533394
13781,0.7425842665338701
13782,0.11026379428943915
13783,0.03504005700832711
13784,0.5208438177018762
13785,0.3652125929651418
13786,0.6568562628069763
13787,0.5397087697780028
13788,0.4873741489653522
13789,0.7213834031902131
13790,0.4377073996980902
13791,0.02940909544619196
13792,0.07970605786995894
13793,0.335260311048336
13794,0.44881820519589766
13795,0.015587062769659012
13796,0.29504779744952614
13797,0.029148186364392335
13798,0.2591646270638538
13799,0.024953161083390404
13800,0.44245202595341043
13801,0.019158630301700945
13802,0.09025699880571983
13803,0.1561984543459077
13804,0.08471879255629709
13805,0.027449990037730042
13806,0.02857986786426048
13807,0.10590247693038686
13808,0.43739250714763966
13809,0.18777783281170762
13810,0.015975811162323772
13811,0.014416298648221245
13812,0.39862424313918143
13813,0.5265624865324511
13814,0.05216246689207687
13815,0.15601401218663188
13816,0.13585461646239783
13817,0.6491305930244192
13818,0.73229525738931
13819,0.3882295941287355
13820,0.44401117203304286
13821,0.25882588523876526
13822,0.008662898725204028
13823,0.37529555954667254
13824,0.45797084639152663
13825,0.11610233232583717
13826,0.40703679480529265
13827,0.34043010454903294
13828,0.0809175381571812
13829,0.3639601836188103
13830,0.0933636538291887
13831,0.42354104793786085
13832,0.15046850855326868
13833,0.011309686418130824
13834,0.48398716484098975
13835,0.012966701723572529
13836,0.342812289174191
13837,0.3753822239372343
13838,0.5176571873903293
13839,0.1791579568939972
13840,0.5437172139267347
13841,0.030359064157702297
13842,0.05267818806324005
13843,0.41721740813540814
13844,0.11883822528380392
13845,0.6653634560354136
13846,0.1360191950080142
13847,0.2910775562564217
13848,0.03078750886505603
13849,0.6848577348472598
13850,0.6330599621153724
13851,0.5199902365451341
13852,0.02176640319536661
13853,0.7375932999337542
13854,0.025045641448330856
13855,0.08467204487778571
13856,0.3228143086456116
13857,0.30488833724066705
13858,0.007850333224325089
13859,0.04317487767356866
13860,0.5233791972497652
13861,0.47466211405203207
13862,0.3595621882300493
13863,0.5356087665909105
13864,0.019284609202537283
13865,0.055761489263199536
13866,0.04241730637134171
13867,0.3946343208805838
13868,0.049956882900386225
13869,0.2536251056343957
13870,0.16786269234774784
13871,0.06159347649726723
13872,0.6790559568657698
13873,0.008789637629192904
13874,0.3048977381991025
13875,0.4182634170614727
13876,0.06811258909599979
13877,0.010196865235845525
13878,0.01404807868933055
13879,0.5664411869115492
13880,0.03310152692912819
13881,0.30160320139646646
13882,0.48895208246347005
13883,0.1414856811193223
13884,0.37545013923502096
13885,0.07510867304650667
13886,0.010020852304123576
13887,0.021211403460342584
13888,0.028567816475552593
13889,0.3289179332545545
13890,0.010186277733050234
13891,0.4173995066815384
13892,0.4103312311651346
13893,0.5827257387441099
13894,0.023017740987464348
13895,0.269444934317445
13896,0.03571461257254754
13897,0.011665836957889683
13898,0.5076044328162622
13899,0.11331446968333725
13900,0.00844653963306684
13901,0.0791813783177299
13902,0.07445950145711284
13903,0.02204678793099514
13904,0.016148211452244838
13905,0.011953709194929786
13906,0.3362774170777039
13907,0.46977794157000863
13908,0.018356801962507552
13909,0.20375261681326634
13910,0.010458860772733418
13911,0.6460019528133416
13912,0.04728829507984962
13913,0.04991906823605775
13914,0.7323574409385017
13915,0.3353127720973203
13916,0.012354906098935881
13917,0.3782871698668223
13918,0.015051931719478061
13919,0.011880189804337743
13920,0.5383749026590993
13921,0.1152519250100013
13922,0.03153495678340369
13923,0.0417446940058382
13924,0.027365549008982488
13925,0.02285525137347241
13926,0.6116050307271114
13927,0.7147116691622704
13928,0.3986083631292921
13929,0.015334966904549616
13930,0.21816410803686903
13931,0.03848274646844002
13932,0.4500008184494787
13933,0.27404711721620745
13934,0.7061022654473761
13935,0.013581687340289203
13936,0.013772495751514539
13937,0.011519952334415611
13938,0.04708560982032344
13939,0.6785901870566662
13940,0.05578337485853866
13941,0.5732730853914942
13942,0.2957567239407197
13943,0.3608817418304686
13944,0.47563326283330026
13945,0.48270648330646965
13946,0.016085790304651976
13947,0.0075639507742072815
13948,0.015112682701736943
13949,0.05145299099410071
13950,0.008194821788097797
13951,0.014969124281872664
13952,0.1844167158234276
13953,0.3774746864376509
13954,0.00995520410876963
13955,0.6322297613140352
13956,0.4343594951623169
13957,0.013390859006560457
13958,0.49772013381127866
13959,0.43714456763680537
13960,0.4351746691412323
13961,0.3182931255474242
13962,0.14789042059788896
13963,0.08632982460634739
13964,0.2393964675688925
13965,0.6007482955990415
13966,0.7288395482264735
13967,0.5957355273084765
13968,0.06051839885820812
13969,0.3338365564602359
13970,0.36659742218929064
13971,0.1737275409327987
13972,0.35483159405812265
13973,0.23552664659139086
13974,0.2068341904060591
13975,0.032679515058965415
13976,0.09783614027681344
13977,0.037777874287672014
13978,0.013330099754239636
13979,0.14991750479337818
13980,0.05554924188035863
13981,0.20231209026272629
13982,0.4413609296015256
13983,0.3497487775703766
13984,0.015355597383144619
13985,0.04893914478976632
13986,0.04314271735129494
13987,0.005856634709274002
13988,0.005777203805536729
13989,0.015112494923965367
13990,0.024407320094654402
13991,0.49579258521736014
13992,0.14123555685845646
13993,0.01048989173111442
13994,0.46112834497219496
13995,0.28454579628918064
13996,0.5668293370180226
13997,0.4806730582791924
13998,0.2953236767305127
13999,0.2765863383793525
14000,0.3001984049484961
14001,0.36133928354829614
14002,0.006113088726693019
14003,0.2503209724065506
14004,0.03689052345953728
14005,0.07906251846516674
14006,0.08849740402411033
14007,0.5193918275375745
14008,0.43351544241331563
14009,0.01646129321181846
14010,0.25868226950985207
14011,0.7311299307753448
14012,0.5350384803438882
14013,0.009003517220766845
14014,0.0574845297395535
14015,0.3018277320856955
14016,0.7862828956731777
14017,0.31628194721206015
14018,0.282208147571106
14019,0.42785212004910694
14020,0.015073206646445238
14021,0.02693719356607167
14022,0.29430186623818355
14023,0.4080291562128696
14024,0.0508132120327211
14025,0.4929354485699139
14026,0.0166430490710802
14027,0.2839160477461763
14028,0.0897285451630656
14029,0.11419123947362826
14030,0.2112348211964831
14031,0.027140915931116803
14032,0.03929144749201766
14033,0.3471133727117948
14034,0.3675338048329
14035,0.03691078222842171
14036,0.08691543037787998
14037,0.6343715591440549
14038,0.12955739737018113
14039,0.05082512210804978
14040,0.054693489334731074
14041,0.20353560150458752
14042,0.06633013633345809
14043,0.07731355432271292
14044,0.02331558171300275
14045,0.7409132753983396
14046,0.2914089545419129
14047,0.05388292138468007
14048,0.11511678024800102
14049,0.011837291961095566
14050,0.31725771596949426
14051,0.06739654576182451
14052,0.09247990921872509
14053,0.1478579745568217
14054,0.5131074145079729
14055,0.2086815606298854
14056,0.5812041650688567
14057,0.005804803160677333
14058,0.11645043638299706
14059,0.04797141308356347
14060,0.315970755722869
14061,0.26838415452703507
14062,0.37265974473608016
14063,0.017450414659791327
14064,0.4698758909528652
14065,0.4666027169448604
14066,0.013724788961845306
14067,0.05468020533510236
14068,0.026697149308389016
14069,0.09929351376024234
14070,0.014395248458998438
14071,0.3944664859230273
14072,0.014436977497733998
14073,0.5181830667430728
14074,0.3664340534591615
14075,0.21792743853221697
14076,0.02120517610361344
14077,0.6909712167552795
14078,0.5185039024186995
14079,0.1953958336366443
14080,0.3648679906048417
14081,0.758308493338753
14082,0.055076251520895576
14083,0.028723865143930563
14084,0.024511623459106825
14085,0.2786871067049819
14086,0.08169102651821224
14087,0.02873292841058065
14088,0.009636912048334108
14089,0.05503441195356657
14090,0.17996216188261352
14091,0.027994972512287917
14092,0.25821964159591754
14093,0.2650741442949693
14094,0.44840319812010315
14095,0.42215392187234146
14096,0.3555613716345791
14097,0.4901863272110638
14098,0.19238951575096516
14099,0.48292773269221145
14100,0.030255653163473777
14101,0.4627454649135341
14102,0.08520507187009133
14103,0.041131269228449834
14104,0.13158879178595298
14105,0.6073461703438553
14106,0.015905240857436713
14107,0.6166212710029041
14108,0.27163852250897425
14109,0.34540242894555506
14110,0.4474030677963275
14111,0.015292333631134216
14112,0.09507611159011124
14113,0.13513486558702092
14114,0.01012306066104223
14115,0.22817094941979113
14116,0.035946465256124646
14117,0.2874667768472403
14118,0.0067889717364777126
14119,0.4661305006170654
14120,0.15795721897372092
14121,0.31232065965292705
14122,0.6977748055088498
14123,0.3647223646662147
14124,0.006402426303603173
14125,0.07218334929846627
14126,0.21850781983019732
14127,0.07762552284376392
14128,0.04484702035338648
14129,0.010980354677959284
14130,0.23143867130571905
14131,0.010859059703727013
14132,0.05909954573082556
14133,0.3984176522292349
14134,0.20799633621523045
14135,0.018088442486430347
14136,0.5840454400145998
14137,0.7075831020611519
14138,0.01139919612969982
14139,0.12134733539877346
14140,0.23117656786838597
14141,0.011564598319368848
14142,0.021298675092929133
14143,0.1371427731022466
14144,0.45357032919061274
14145,0.04792545523566715
14146,0.14428570144422292
14147,0.19177763382708607
14148,0.2442291699083743
14149,0.07180841152428541
14150,0.45413087119567636
14151,0.3521030585185597
14152,0.06697428841075767
14153,0.6803448743868926
14154,0.24307240303397903
14155,0.20295710426211216
14156,0.11699243751894739
14157,0.13984906630343394
14158,0.028962135583387127
14159,0.12379915982667393
14160,0.01203149494871046
14161,0.7557043450897387
14162,0.02964516243798989
14163,0.020920533299604197
14164,0.09698031610941196
14165,0.06902486241058896
14166,0.03402761379815914
14167,0.35593195828986895
14168,0.24338421524670736
14169,0.028236873699622793
14170,0.27178835351016173
14171,0.6043025375492438
